          20   300.00000000000000        4714736253.2643204     
  -4.5390574862258370       -31.723244278636230        75.704749594237555        41.207538236997593        19.686757183523689        4.6621501283204241       -21.026816595727016        117.41272654511985        104.30417493801275        84.599611129061643        2.9822249267505643        132.24548995676278        4.9677341976301616E-002  -24.338472609995737        48.559272688025743       -10.666023159385428       -60.458347690582080        29.558029672986631      -0.31741091659192294       -25.325238695879534        44.439909431028518       -14.272623449367208       -56.305108590208235        29.052415836426853        28.383005684467484       -10.986640557080102       -29.094537262325996        37.207091405541718        7.1447662052672340        2.7613294088229026       -118.60611126142470       -92.487118619752977       -148.98211709007040        23.527102309705995        101.96887340750676       -31.697809549077348       -3.2881402872376317        113.02849005905513        122.59395731265592       -40.736707939066783       -135.20602869816722       -98.398411127550389        18.111961843796820        17.120683165927471        75.841787289935780       -10.032246280508764       -19.607098340307580        57.145544657976345        30.378499407174925        34.290491924551290       -7.1189227519741358        35.897813424617397        1.4519101487893917        21.406588515293237        139.70511457344497       -64.384748682771246       -31.673667137506211        86.067085179954461        48.195065907295664        49.686533590576978        130126944.51522550        1000.0000000000000        1.0421401038024982     
  -5.9499545998562882       -28.878433309470001        74.078690795138129        39.819653271538307        19.226746186814918        3.3932770159875068       -19.051417824557699        116.16110778608456        105.99409706952665        84.604714196260701        3.7168105141981989        134.54237269263103       0.70300428232365786       -24.558840503034038        48.009228689063171       -11.854094937544257       -58.025427379673651        30.980305799378588      -0.83635004312998951       -22.337860223264627        40.998006648280956       -11.546962762777722       -59.981585020687483        30.182255732691132        26.523563916920441       -13.498093409595020       -29.609073192267363        37.679308190069442        9.6594140741681009        4.4305642184295921       -119.87010638934701       -92.163274241683055       -147.97819319111542        22.914924187326786        101.99607020451748       -32.218508381498957      -0.34133602294013227        111.80942571896551        123.44663631442124       -41.397161326330490       -135.81197843432301       -99.934015204671425        17.377175256426565        15.710206915538084        74.622588061072634       -8.2734526921590863       -23.432210316238269        56.423496496022835        29.704408764960125        36.723786851611649       -5.7233356085547396        33.619370987056008       0.53385107868743842        21.998470742688539        141.79006959220951       -64.228341501125115       -32.771271685791262        86.034007114755923        49.838567718914412        50.130875091124082        131069944.51522550        1000.0000000000000        1.0018343886675716     
  -7.3234340474458071       -25.950381872089963        72.106779814355988        38.204546050749961        18.153698797885291        2.2649746222351208       -17.000197414199292        114.86729114656178        107.71857024961312        84.576134631673796        4.4502482074727316        136.79622965898861       0.87161482441371962       -24.505976714250085        46.658140939145724       -9.0961165733620781       -57.461317725489650        34.296710823834275       -1.1935437442144472       -19.645218543392023        38.811081580347413       -12.664377955575558       -61.511496519941275        29.518950868856770        24.667815665037683       -15.957919049536546       -30.004952506124976        38.185556384398360        12.738415647704894        6.1185147177434089       -121.10315818117374       -91.821092245788066       -146.94580029948625        22.301864475605761        101.97574571441002       -32.711330842538793        2.5477431902626155        110.57684147966886        124.21411220790067       -42.040475353300003       -136.39251465194920       -101.45033556120072        16.623894754593529        14.222652136985513        73.313297284093693       -6.0963143688184527       -27.323174665359559        55.364089425238440        29.091879124403263        38.944630247551309       -4.2138697918005246        31.315032709388255      -0.28761007961101004        22.440197325542417        143.84274104046571       -64.052562604220043       -33.852233420775939        85.938157948301111        51.439684003793410        50.553341006588774        132012743.62808575        1042.5138061455827       0.96191729179251451     
  -8.6136235520551825       -23.007141917032445        69.748964559448666        36.566722424988605        16.150924383674038        2.0576726687839808       -14.869174397525343        113.53009728451585        109.47537806052918        84.514759261674968        5.1829586615656265        139.00981816967777       0.63885189889204752       -24.234541589467181        45.088906578884853       -6.8684695628902164       -57.657434214096860        36.746913387405201       -1.4070293837333372       -17.365501405633196        37.339556177272542       -13.151616247684531       -61.984518454074788        29.818445384279073        22.812911425193054       -18.371789645479971       -30.290268673690477        38.521202642397469        16.697696035095252        7.0363872988361962       -122.30644682025356       -91.460348885873202       -145.88386005392996        21.687671914711185        101.90765971581651       -33.176079975127692        5.3774776494501424        109.32921877895274        124.89961810059027       -42.666883695516731       -136.94823289527332       -102.94847423166071        15.849159939706894        12.652675288350876        71.906926731438190       -3.5948526505406373       -31.040515867905579        53.960691240002753        28.529207565531390        40.957913513919642       -2.6093953898074527        28.983504758606951       -1.0215399060615831        22.778302738705175        145.86552008387568       -63.857890508299725       -34.917708224407249        85.780469906375657        53.000254337714026        50.954673555327119        132956111.40342936        1000.0000000000000       0.97850774577202349     
  -9.7737725386566705       -20.116881234224213        67.055040321573728        35.437325787782804        14.236310245155188        3.4770167147173621       -12.658929196721180        112.15142045801103        111.25847144281018        84.421570098998671        5.9136954599073093        141.18067122552952       0.16049946528039236       -23.845465865690674        43.452529409886253       -4.9465561212451510       -57.917292913631556        38.852535801375865       -1.4777066976575379       -15.515994841048631        36.375107533056870       -13.238785708602828       -62.073031215493060        30.549952829814028        20.960680442000630       -20.738689001372141       -30.469565866544265        38.166066285520621        20.518170142259997        6.4646226065439034       -123.47833599453082       -91.081682785217041       -144.79379596605668        21.073550696251477        101.79184003744321       -33.611421412843548        8.1391603049420223        108.06809641413398        125.50442587207434       -43.275160182123351       -137.47841066391223       -104.42596686094397        15.050583806526182        10.998396839734824        70.398481269824032      -0.95483906660729756       -34.406206982989822        52.231555841983734        28.008023159663416        42.769185140659978      -0.92590811683028307        26.617939697364129       -1.6867357350560330        23.054539862988953        147.85603034843086       -63.645219164906891       -35.966342201351075        85.562018574588166        54.518438376642798        51.334517794948994        133898605.05923325        1250.7022556769191        1.0324212498823553     
  -10.787298766419752       -17.285893601795241        64.083467701955300        34.630113238369397        13.108760574292587        5.5190380019353054       -10.361134186935397        110.72789876014663        113.06872425772995        84.297153325919126        6.6440202513913098        143.31450949274401      -0.41462605312975465       -23.318063513225589        41.735236433919162       -3.2369133062219460       -58.096646823601532        40.747164688260419       -1.4119767689823834       -14.099784688859465        35.804895518890056       -13.012888711740043       -61.892595059738625        31.581952340830387        19.106216897023486       -23.066186275610992       -30.546382709895134        37.304109529577381        23.512663063243064        5.4044408723312900       -124.62162952070233       -90.684315325414218       -143.67292604139143        20.458416636563804        101.62794446436409       -34.017622835790299        10.833954747112616        106.79038207369244        126.03186971280398       -43.866393049898697       -137.98432302518142       -105.88588801238468        14.221045017569162        9.2513605795424745        68.775533561162121        1.6825702921951022       -37.437727004837782        50.227922262742815        27.525826460116448        44.385027872857421       0.83289747518344182        24.200442270074237       -2.3061798912872904        23.298477435882269        149.81940151410333       -63.414605605510324       -37.000737185929957        85.282973596610844        55.998205885938319        51.693895131579040        134842346.22162098        2122.1735410122806        1.1486036467455751     
  -11.642945186917878       -14.507859471187738        60.868329933388679        33.868470907982129        12.446649089868750        7.6790589291732658       -7.9722124434653718        109.25891470194695        114.90334856309714        84.141004473084919        7.3739817749934913        145.41225014386242      -0.99954712241701493       -22.542001928466647        39.903602041264044       -1.6947827327655964       -58.117382124534167        42.481830246408784       -1.2234088437687982       -13.146120115603150        35.567000948864290       -12.508772581362505       -61.481091840251501        32.857523297926484        17.247643091610080       -25.356245450766345       -30.522618002848159        36.200029320725527        26.013182072100037        4.3649285358657641       -125.73769307054575       -90.268201383107382       -142.52075321675002        19.841419752806505        101.41573456166424       -34.393893778929126        13.454994210912455        105.49578186169065        126.48356882148734       -44.441454563761141       -138.46598093955322       -107.32799157883395        13.351845817276644        7.4060260220575431        67.025889167700896        4.2403269964993129       -40.239565001205236        48.010021317012026        27.084842097106939        45.798493907270057        2.6585153784621438        21.719107644283465       -2.8979153611060178        23.534205915810318       -148.22208134356123       -63.166617574104400       -38.021352786100067        84.942576737481815        57.440159908699712        52.033004225695876        135787427.24163222        3119.3198228518813        1.2136809455068025     
  -12.319752159914596       -11.795194929143822        57.442019932481983        33.055895954821295        12.019829559117984        9.8623097633836139       -5.5024693772495059        107.75254122868526        116.74888209554555        83.953232147394104        8.0995168513660172        147.46309908066968       -1.5379029392014147       -21.356639880281023        37.955436351293123      -0.29258462225215848       -57.915828654664864        44.063117232665434      -0.94040929168497966       -12.734800758286786        35.622020986341916       -11.741596238915939       -60.855101235687982        34.337491026577794        15.393478366162817       -27.597509712078853       -30.400386471086545        34.946364253928856        28.250952751022446        3.4424586983174312       -126.82224027144923       -89.835811494609928       -141.34358968768811        19.224782717763606        101.15660656374436       -34.737570009992766        15.979665944739040        104.19166258986151        126.85916766123687       -44.998564515497591       -138.92081565330244       -108.74388693857021        12.436786069321634        5.4682813646939250        65.144796518671257        6.6562225415031167       -42.915827160833238        45.639024714676552        26.689491785273461        46.991419362533662        4.5267988463171829        19.175245632780822       -3.4768895518668259        23.787939631906383       -146.24825417574533       -62.903393156712987       -39.022996274401251        84.541971339426397        58.836944626849203        52.350334944211681        136728534.57444921        3097.8215257751058        1.0992275099719140     
  -12.792593229086910       -9.1377467749790071        53.785758560695115        32.146348657807593        11.705789457281298        12.076111011929635       -2.9307030465414710        106.19916653804681        118.61348655598722        83.733370246122135        8.8251651923277805        149.48057368512789       -1.9549538687469559       -19.465563800510431        35.904506310299752        1.0234553743768973       -57.429899412548032        45.481250725085360      -0.62963604573274834       -13.066215821613078        35.920276772440779       -10.699284439732160       -60.013432448024822        36.010906687559874        13.532219008908585       -29.804767077437326       -30.180139855400448        33.565736150874478        30.371029734406765        2.6493746818720529       -127.88223747488559       -89.384596612808977       -140.13403646967888        18.604993559766957        100.84912054537843       -35.050252419137166        18.415924309761358        102.87014758733201        127.16324011470182       -45.541009398712255       -139.35175679725617       -110.14200978206834        11.458196306044435        3.4222863367042033        63.100991692101296        8.8893872099953786       -45.592957341995245        43.154413967458844        26.339517319181944        47.959059586583507        6.4299991464962858        16.537430859546816       -4.0689200652391539        24.095918578096843       -144.24618706180573       -62.623765130876919       -40.012128663130042        84.079388724061815        60.197799015633841        52.648226802119602        137671495.28709891        1494.5759949631720        1.1185809895958814     
  -13.015974007147280       -6.5649391813725364        49.903486481559405        31.119510151738634        11.438983496805719        14.319845397425821      -0.25468705188010521        104.60172547482196        120.48861621782122        83.482337093102558        9.5492296968725370       -148.52491978449848       -1.8669564430910404       -16.008262919339799        34.150548186333971        2.3039878368351348       -56.621517326730739        46.662606208453660      -0.67126709983527821       -14.911112198040970        36.053319553562922       -9.3585848409863299       -58.954534151829463        37.858491742692671        11.668362502355688       -31.973116235295379       -29.863198154990744        32.074808152733759        32.444644861777455        1.9985945204035354       -128.91525402723101       -88.915556016908837       -138.89529751232553        17.983758958126220        100.49385178079126       -35.331323885315200        20.748402533871914        101.53452533460359        127.39647983792077       -46.067271743211144       -139.75772274605535       -111.51943106683807        10.403842153770606        1.2697656428015911        60.871356341140618        10.855353516476175       -48.340303129400652        40.649424541030257        26.035522986286029        48.686407131520347        8.3382197666571738        13.787116673075174       -4.7033673899683839        24.501490637640877       -142.21980553771655       -62.328693282275431       -40.987365422599247        83.556161353930904        61.519933867628630        52.925524496481444        138614166.62488768        1000.0000000000000        1.1610758228496267     
  -12.936304395913874       -4.1209877622650763        45.792977877116094        29.960070588760310        11.178238579144748        16.598198536429621        2.5373205666186500        102.95863007239231        122.36925435824399        83.200332050678483        10.271980369039097       -146.51479307076264       -7.1824452541423764E-002  -14.135304850496459        36.312425404403946        3.5794916508300898       -55.519732279924405        47.499292181641067       -2.2543088656062831       -15.002370677808813        32.378139149953022       -7.6750926167665687       -57.674322099609448        39.863727407099937        9.8013195190999802       -34.103634472481417       -29.451217390051337        30.482874482059447        34.520278942388344        1.5041490614922637       -129.92185996063168       -88.428329932479755       -137.62823021245447        17.360965982248295        100.09051637193710       -35.582339421782336        22.966808856207013        100.18444567542294        127.56007459069986       -46.577411705811258       -140.13884036530149       -112.87845760108549        9.2579768267182381      -0.99050828423911219        58.417940851532187        12.480996069672612       -51.154964743604566        38.242222025404082        25.773177149416213        49.164610284533985        10.220462458479501        10.879727207827548       -5.4260213163223581        25.063130783114175       -140.16719326499233       -62.018304082360515       -41.951316767162190        82.972297473330443        62.804563282441087        53.180827880245090        139557166.62488768        1000.0000000000000        1.1557597333552996     
  -12.496677483022980       -1.8699494947218620        41.478618796378861        28.657925415009061        10.896339115639956        18.912147686044097        5.4547479524198339        101.27123936395235        124.24746900729312        82.888061338423853        10.992652039811400       -144.48927230218533       0.53274238083438175       -14.589537632458631        37.004672512130327        4.8003539594096081       -54.226155627519105        47.907430230626375       -2.4330725405775548       -12.458227922987408        30.230437174179098       -5.5858336177864283       -56.174217845180969        42.005206603402101        7.9343870987858702       -36.192891336986229       -28.944648573387809        28.803535238792840        36.622499305354097        1.1887712548034455       -130.90086885611308       -87.923570526152375       -136.33430949048412        16.737653287253053        99.639578613825407       -35.802574735575817        25.053750988807643        98.822212730698453        127.65806570520373       -47.070637298122108       -140.49459363733828       -114.21695759844157        8.0076447329894318       -3.3530578165230427        55.696386296967667        13.743569158290288       -53.946109498292081        36.032512731479876        25.543843007598635        49.389392653461456        12.039861377614255        7.7398250014709120       -6.3027148453541511        25.871558786046073       -138.09043661057893       -61.693310841012348       -42.903071950861872        82.328850007319062        64.050365912189307        53.414164591323939        140499311.83766690        2133.6407407111346        1.2901221463350334     
  -11.639815564683362       0.12016177525735872        36.979802652207177        27.198089258714152        10.571557304095645        21.269888808630228        8.5218053417457877        99.534675343611653        126.12004765651621        82.545027499826375        11.713129540144953       -142.44313891114135       0.78769614163847113       -14.560490050707063        36.678054888709639        5.8225465444822575       -52.845405124262513        47.861045316106832       -1.8628029693646635       -9.8729943837547189        29.046042603470838       -2.9816738390187343       -54.450988343135762        44.273095498782439        6.0644799356158154       -38.244513444680535       -28.341970511569887        27.047662561421518        38.766835023125445        1.0780339871207629       -131.85459014223267       -87.400094363316768       -135.01023299818172        16.112585448939363        99.139775060681359       -35.991983946512697        26.995119278185999        97.445370538557029        127.69710249768694       -47.547963651721126       -140.82572043051741       -115.53748294535592        6.6365998182555561       -5.8217880521942567        52.633756267496345        14.683234577464399       -56.617282201573580        34.049870226016317        25.332647545305239        49.365009806562163        13.764225919049919        4.1483933565244326       -7.4644849486456764        27.088828923572031       -135.98414586390976       -61.353225426612404       -43.845052863120010        81.624467884014166        65.260415087771221        53.626535033072777        141442814.39045790        1000.0000000000000        1.2162765589558271     
  -10.286361149509865        1.7387885194722799        32.332706329947214        25.567735809509404        10.185005918166729        23.668244134592832        11.755957458495379        97.751306294393942        127.97180920944324        82.172062935203144        12.432224552527650       -140.38001131764781       0.93194740391225328       -13.812556734175697        35.584223139758159        6.3196472284028458       -51.473119863829247        47.359650362529891       0.85877144992616583       -8.6086748396225961        28.629052101686163       0.38343214700624118       -52.482516497159033        46.661842921924439        4.1969851259718087       -40.252813992436813       -27.644117980286424        25.237399987252783        40.944158297116331        1.1986234243843776       -132.78110372573579       -86.858910495857899       -133.65832242097201        15.487197872809926        98.591756355224632       -36.149568065063605        28.761944959094983        96.057493931322242        127.68739529994258       -48.008332725175457       -141.13143453098522       -116.83679703184208        5.1316900784630910       -8.3893867161890352        49.134031801783934        15.362564998698897       -59.093363985781977        32.289750678919454        25.120375324633166        49.104584055246654        15.355258164949868       -1.5712056413199471       -7.6759917771832518        28.750269186694577       -133.85196220558115       -60.998962980066210       -44.775569495593857        80.860615829145544        66.432357200222626        53.817997657406224        142385814.39045790        1000.0000000000000        1.1455293222706360     
  -8.3139382441054153        2.7495933600165667        27.625594611098684        23.742927998400681        9.7134265711180152        26.106598258894866        15.191114091242209        95.919239285105164        129.78502025406209        81.769131321896054        13.150593751036229       -138.29847391614129       0.98353200088599335       -11.948736752886797        33.369110662737718        4.7392010374974323       -50.317400610845901        47.500710374069477        1.3702202171868374       -11.463422785940669        30.966782236413952        5.9823472425139936       -50.083512005111842        48.090960792050609        2.3329998736578861       -42.217058294184639       -26.850868389378931        23.393856409365739        43.136384137915329        1.5718242416888952       -133.68088229567138       -86.299729795223115       -132.27762328772059        14.861344002293917        97.994897718447604       -36.274782513028249        30.321378931739634        94.658716348730096        127.64665574004499       -48.451947954387293       -141.41179925855525       -118.11498025015591        3.4638596577062879       -11.035709080768255        45.016708846419817        15.850140933612508       -61.344734324740394        30.721888882346807        24.883176365285866        48.631342624854092        16.785125290078181       -5.1338525243885513       -4.3083723124448685        29.332290011105584       -131.69231410714281       -60.630589244635672       -45.695283587226555        80.037068203613131        67.566813378520152        53.989209845197244        143328814.39045790        1000.0000000000000        1.1319852088432818     
  -5.7390407531813814        2.6745405663988842        23.328565639023957        21.693594591207805        9.1284221195204260        28.574163619882061        18.873317018897005        94.037950352109931        131.52634955525258        81.336314733182931        13.868543732738754       -136.19825997915785        1.9674007857905238       -13.636651960951976        30.127145514883264        6.4269235671901193       -48.319480378691750        51.580249158018923       0.12972769149979171       -9.5793763101808374        34.666608915117124        8.3926196249877609       -48.306294447305959        45.285187740339367       0.47501874292924262       -44.135155462304091       -25.962464297163308        21.540458999622455        45.312947435752918        2.2093782177874211       -134.55384465494396       -85.722518738401604       -130.86787429277635        14.235188267881894        97.348748281294220       -36.366889623099581        31.625777668676527        93.249429690422048        127.60722454256961       -48.878796166464262       -141.66667874236714       -119.37139238967971        1.5920488237987027       -13.618473722000701        39.910337205502252        16.204471536586428       -63.368860567689133        29.307669189404709        24.595484180829221        47.976740627881291        18.035126470433717       -7.9165210853188830       -1.1992042056512517        30.068905350401124       -129.50476777744021       -60.248327011363024       -46.604317267649130        79.153987365471096        68.663641451194465        54.140754833467142        144271814.39045790        1000.0000000000000        1.1935123445245190     
  -3.0582628567978705        1.8052881645822183        19.935199575070200        19.386892964612578        8.3989319132237128        31.043261163352614        22.869289109032529        92.108877283615172        133.13033369093745        80.873631966425705        14.586414187328385       -134.07916201316294        2.2854742505215970       -15.309285341993931        29.881402627888352        9.1326188742744030       -46.110937029237078        53.951489958392138      -0.71059168208373580       -7.7683591402828478        36.442951438985446        9.7990523187790686       -46.507074943606220        43.905746419274031       -1.3740157670655442       -46.004526601954467       -24.978951302573936        19.699666614320041        47.436628892601632        3.1100694502012507       -135.39986557372998       -85.127224131694760       -129.42881001737123        13.608877996465861        96.652827673052457       -36.425076456635615        32.606795635665264        91.828021556018868        127.63364872990388       -49.288903312699453       -141.89592187462574       -120.60539417510280      -0.44260914978676630       -15.314468638193119        33.222347857458495        16.467054613243697       -65.173489647825207        28.010340983780200        24.232931922612178        47.177088255539743        19.099316268173848       -9.9613563861402223        1.8069247690202737        30.377237028432724       -127.28891882555489       -59.852384021164440       -47.502757956870653        78.211600449109184        69.722611386000978        54.273274832424477        145214814.39045790        1000.0000000000000        1.2715364186121600     
 -0.40493004727981347       0.62541055015013491        17.196793643637825        16.797042601296830        7.4943300809082247        33.469045304231031        27.270779390992722        90.140900781748130        134.45264898986079        80.381037986877374        15.304577873769681       -131.94104317468566      -0.17524794155489495       -16.253885015431081        30.738373891573396        11.878072945201913       -43.806827592555273        55.571314375786542       -1.4119982990631674       -6.9425672262820486        37.425399072270409        11.129523364114167       -44.563838116342971        43.003882631902734       -3.2107826233114416       -47.821961864549337       -23.899948990754659        17.890755241938496        49.469592337466644        4.2593190025307344       -136.21877532737972       -84.513773498161555       -127.96016055104403        12.982542489445443        95.906702849698590       -36.448472140678966        33.171025491559014        90.385384471198677        127.86941098188400       -49.682331511063296       -142.09936770873858       -121.81635555939924        1.3140253148824317E-002  -16.076641306686874        25.821750749709640        16.662809063591595       -66.772472932183902        26.798230257291291        23.775287253077476        46.269078031798607        19.984833347251477       -11.364423485692525        4.4148510091922537        30.474618614194629       -125.04438419717566       -59.442952912159214       -48.390649100369913        77.210220512480475        70.743402897565161        54.387476757365967        146157814.39045790        1000.0000000000000        1.3385799323977687     
   2.2225094410268680      -0.78702966108368477        14.952112688631976        13.915925142225930        6.3903962939081023        35.796384404236036        32.140139450582652        88.172706852905932        135.14234019770279        79.858697106126826        16.023089196510330       -129.78490218207259       -3.9409597734507704       -16.542832179881596        29.753858158021483        14.569469309272076       -41.417539956978203        56.677485223763554       -2.0436204289098745       -6.4579326153910843        37.698736627289144        12.436647073994735       -42.467209916635568        42.350293895759656       -5.0306533711262711       -49.582470674334658       -22.725582469616885        16.128871339180709        51.377609664070867        5.6309438107313374       -137.00997338430867       -83.882388257551753       -126.46240389858170        12.356596223213831        95.110418204200968       -36.436185741934260        33.251988654184913        88.884309403718575        128.66404155727577       -50.058994779396805       -142.27677028993131       -123.00309565702027        1.7571475708321120       -16.539037951535938        20.677327902473255        16.807031961090949       -68.181879852128446        25.647196794295571        23.208530133319691        45.285796279705231        20.709017966161014       -12.298879257246956        6.6459875182235395        30.492394142639231       -122.77192637844510       -59.020419116654168       -49.267555132628388        76.150817129036355        71.725139769267528        54.484059815430300        147100351.51952213        1172.2722000493347        1.3256663324181683     
   4.7885967395211058       -2.4468431884146211        13.126410269621163        10.743167141021294        5.0674694684490493        37.977312789905483        37.094345211490229        86.326810446787235        134.52236327218262        79.305991195767390        16.743083442626872       -127.60868083001269       -7.2905734318904090       -16.391488330366339        28.412156590495133        17.176092879110914       -38.947377794100774        57.376146577195101       -2.6257019483848802       -6.1276684075595069        37.443344333786285        13.724547140219245       -40.213009218197371        41.849829390359893       -6.8309766389913325       -51.282935755013909       -21.454858756796597        14.421063000722556        53.136881556135457        7.1942619421452321       -137.77394799555000       -83.232352327759898       -124.93386024689333        11.730531131486790        94.262955901357145       -36.387290937734349        33.235693423849142        87.198780036688106        130.69547076168786       -50.419377974736108       -142.42814457557043       -124.16619283064412        3.2322116551778626       -16.672577045234110        16.207353387010581        16.909341425218322       -69.419206840624113        24.537621571899550        22.524139058658051        44.251653700024534        21.296644288045567       -12.859693009190943        8.5501730896254440        30.478829744648543       -120.46904889501171       -58.584534529686778       -50.134240287272064        75.032963052715530        72.668273081238851        54.563847072926940        148043328.40164918        1000.0000000000000        1.2755497468118393     
   7.2342981504029185       -4.4022410080646077        11.655508944072967        7.2747082572789772        3.5044617129806159        39.965091684961095        40.874041082671688        84.713991684275541        132.70866492421482        78.722904097032341        17.464866874427024       -125.41290547627609       -10.260892772095566       -15.892921938544351        27.043969065954737        19.678643295954672       -36.401902761269433        57.725476607285728       -3.1342510822305192       -5.8274961406099521        36.785176543982594        14.988760872188564       -37.802601883768965        41.454676581313585       -8.6064582460252872       -52.917938463974068       -20.089253595570661        12.771401782580412        54.729840628444819        8.9151024848762130       -138.51018576772071       -82.563654380793281       -123.37459907215245        11.104551958370950        93.364300239263031       -36.300871310279270        34.378581146774764        85.218655850315727        133.84703174336974       -50.763527859718252       -142.55330185496010       -125.30486586734044        4.5778844779306747       -16.447879523028359        12.052591689314763        16.975471473735936       -70.498229377583215        23.455999379490201        21.719708045724474        43.183850853491734        21.773831171267815       -13.097923481958112        10.151672052393433        30.458661682927954       -118.13592217386757       -58.135511292452065       -50.990347259887329        73.857569904173516        73.571981439861361        54.627528181030371        148986546.91425544        1173.7673159521132        1.2206611169085484     
   9.4774660244003677       -6.7430411628602744        10.446209552298290        3.4922081407392978        1.6669133600291084        41.682040259983822        43.363024271681162        83.187995856374286        130.95571481231022        78.110245411396647        18.187800144543203       -123.20092678215430       -12.868279522242661       -15.112150969046318        25.732078885716646        22.059155132089845       -33.788711407562793        57.761755228512662       -3.5109741198433175       -5.4403662052175568        35.860823915989556        16.222774166528779       -35.241156188974038        41.138541767372189       -10.349438978033835       -54.480484123834238       -18.633697962135969        11.181909318916395        56.145095319756990        10.758167253109344       -139.21728596311266       -81.877147210130943       -121.78673709099064        10.479629332323386        92.415788970665488       -36.176301599814231        36.787764971280275        83.095592456201828        136.86222557498726       -51.091115275923741       -142.65199446142495       -126.41702469614312        5.9005177074610327       -15.783290863890233        8.1634381520202730        17.008793619939311       -71.429643025581001        22.393594716595420        20.798251709316713        42.093175828074713        22.165484126344129       -13.046816583857126        11.455335966476547        30.449683882745472       -115.77572689136997       -57.674129874527864       -51.834386901948037        72.627260689514358        74.434360301333072        54.675785007756360        149928640.80004358        1897.0213973700779        1.2452603672689666     
   11.383497989918441       -9.6115988639133771        9.2958566719560043      -0.63201987746564336      -0.49957990664378987        42.959909848408195        45.248677097869908        81.626575893932682        129.63911993965294        77.465681752648280        18.914855535798676       -120.96494792502939       -15.135534884214159       -14.092721823438325        24.506767263985346        24.311800826189245       -31.102034160953725        57.508075377040342       -3.7038457585449263       -4.8469596790148888        34.886197729432865        17.425976828530441       -32.520664576042883        40.884608566159329       -12.061074376627543       -55.972144319858771       -17.087233781612031        9.6441273794786788        57.383962738632604        12.701030034850296       -139.89731200408534       -81.170183363483531       -120.16438476596647        9.8536017977882970        91.413960340307597       -36.012369951877432        39.791329783605413        80.938823052279417        139.36976674803165       -51.403442654138310       -142.72443109258634       -127.50616414899982        7.3623323457284684       -14.547255720951838        4.6388076993397007        17.011213101634993       -72.226558955051473        21.338929002778897        19.760436976644797        40.978348153053112        22.495587877270598       -12.734743471725798        12.458653996405056        30.466394146497791       -113.37975344928948       -57.198801209057244       -52.668985792453135        71.338413757258579        75.257696670992075        54.709503563089484        150872986.75728497        1455.2149196691678        1.1677398226489140     
   12.695961382247539       -12.984058544266123        7.7672128729699725       -4.9587643043825578       -2.9479076212287367        43.510814154571371        46.872538645580754        80.010270979812915        128.69701321582897        76.792025763581748        19.643130649546087       -118.71525181592671       -17.067056859788121       -12.875651379914132        23.395085434517938        26.411674956698775       -28.359033818617924        56.980817563711611       -3.7853683360675179       -4.0202893842369631        34.183865327773042        18.587660643652619       -29.656785731867981        40.683914183691826       -13.729042581863320       -57.383595731557953       -15.462470382845375        8.1608260681345559        58.441308347624734        14.709996513858648       -140.54672588481606       -80.445788716903252       -118.51476337071348        9.2294006913082871        90.363360924998730       -35.809210619581890        43.023570995362832        78.784790590598817        141.42621432578122       -51.699261310917322       -142.77018019697488       -128.56695510322282        9.2192435940487663       -12.756761134425826        1.8809192413272298        16.983448472761168       -72.893486887904245        20.291019435281743        18.616125931336079        39.841844771392196        22.781764290726528       -12.195983551594102        13.143080992308219        30.517169138110173       -110.95866066160909       -56.711729231311701       -53.489869643094273        69.997749507529264        76.037423833332838        54.729183339789579        151815321.58797884        1163.1272349461055        1.1181647451045955     
   13.329162066017098       -16.281735703970721        5.4287404573716111       -9.2051126828729775       -5.4680820624222095        43.228840714341672        48.382198539558495        78.333467488266521        128.03205831148802        76.087850542390356        20.374578229110799       -116.44726578058665       -18.684924672798513       -11.489148566920493        22.414439422405351        28.348992985731456       -25.560797924641246        56.189532947195438       -3.9964487159591533       -3.1075720757798186        33.891253402738961        19.706555310690444       -26.652697847432513        40.529270697928503       -15.353048056819286       -58.716944075645628       -13.762292698590830        6.7240859257697974        59.322833491844769        16.768478752784937       -141.16654186433169       -79.702296619172614       -116.83436577875348        8.6058164484476229        89.261881316697043       -35.565999262852124        46.345365706126380        76.631423109924029        143.13184205069604       -51.979434196408668       -142.78933959497368       -129.60142527558824        11.581376130232258       -10.991066135087349       0.27200143635458857        16.925438157803150       -73.438735010001437        19.243243557679172        17.368390708918021        38.674446705620376        23.040377981830009       -11.466635395671659        13.497267097968503        30.600511230944537       -108.50720284091432       -56.211939166422006       -54.298215901254771        68.603479065295900        76.774400053441994        54.735441836422112        152757687.51675788        1369.8605026696675        1.0783637708715021     
